X,Y
0,11211
1,11613
2,12530
3,13105
4,9434
5,9955
6,9534
7,8667
8,8277
9,8529
10,8321
11,8170
12,7820
13,7850
14,7749
15,7818
16,7758
17,8119
18,8012
19,8190
20,7945
21,7994
22,7788
23,7803
24,7847
25,8021
26,8165
27,7905
28,8016
29,8146
30,6817
31,6689
32,6881
33,6923
34,6773
35,7203
36,7095
37,7051
38,6622
39,6703
40,6818
41,6730
42,6626
43,6484
44,6405
45,6305
46,6138
47,6092
48,5896
49,5612
50,5514
51,5421
52,5344
53,5270
54,5011
55,4866
56,4834
57,4423
58,4439
59,4159
60,4027
61,3968
62,3831
63,3751
64,3564
65,3412
66,3196
67,3141
68,2940
69,2822
70,2720
71,2494
72,2377
73,2226
74,1998
75,1838
76,1697
77,1518
78,1274
79,1146
80,990
81,879
82,744
83,629
84,512
85,424
86,347
87,244
88,204
89,139
90,106
91,70
92,48
93,34
94,22
95,15
96,12
97,6
98,4
99,0
