X,Y
0,9998
1,10151
2,10299
3,10416
4,10509
5,10596
6,10681
7,10750
8,10799
9,10827
10,10834
11,10811
12,10748
13,10653
14,10528
15,10421
16,10302
17,10184
18,10223
19,10353
20,10583
21,10645
22,10852
23,11121
24,11137
25,11399
26,11329
27,11582
28,11812
29,11998
30,12055
31,12076
32,11847
33,12040
34,12089
35,12313
36,12608
37,12596
38,12630
39,12766
40,12569
41,12379
42,11945
43,11899
44,11811
45,12018
46,11917
47,11964
48,11995
49,11974
50,11488
51,11336
52,11320
53,11102
54,10808
55,10606
56,10266
57,10263
58,10359
59,10447
60,10034
61,9957
62,9727
63,9774
64,9676
65,9960
66,10173
67,10835
68,11278
69,11582
70,11712
71,11050
72,10817
73,10664
74,10630
75,10567
76,10170
77,9677
78,9309
79,8733
80,8350
81,7785
82,7232
83,6706
84,6077
85,5565
86,5001
87,4501
88,3849
89,3342
90,2880
91,2470
92,2095
93,1709
94,925
95,714
96,483
97,303
98,188
99,286
