X,Y
0,9899
1,10297
2,10510
3,10519
4,10305
5,10648
6,10760
7,10755
8,10948
9,10898
10,10795
11,10855
12,10697
13,10744
14,10558
15,10397
16,10262
17,10291
18,10200
19,10348
20,10595
21,10606
22,10995
23,10927
24,10970
25,11359
26,11323
27,11654
28,11697
29,12081
30,12060
31,12037
32,11803
33,12122
34,12104
35,12156
36,12663
37,12498
38,12763
39,12626
40,12417
41,12210
42,11953
43,12038
44,11767
45,11950
46,11966
47,12106
48,11944
49,11997
50,11512
51,11237
52,11484
53,11110
54,10823
55,10645
56,10287
57,10515
58,10462
59,10444
60,10026
61,9835
62,9618
63,9893
64,9883
65,10097
66,10049
67,10833
68,11234
69,11668
70,11671
71,11150
72,10660
73,10715
74,10495
75,10544
76,10118
77,9661
78,9364
79,8797
80,8379
81,7731
82,7155
83,6740
84,6013
85,5487
86,5003
87,4424
88,3742
89,3308
90,2849
91,2426
92,2085
93,1715
94,935
95,763
96,471
97,250
98,200
99,277
