X,Y
0,9415
1,9814
2,9944
3,10032
4,9834
5,10083
6,10146
7,10309
8,10377
9,10314
10,10217
11,10203
12,10205
13,9912
14,10012
15,9759
16,9577
17,9365
18,9605
19,9638
20,9847
21,10150
22,10185
23,10587
24,10480
25,10660
26,10772
27,10918
28,11181
29,11404
30,11410
31,11461
32,11234
33,11324
34,11435
35,11827
36,11911
37,11865
38,12064
39,12161
40,12111
41,11763
42,11361
43,11139
44,11312
45,11770
46,11651
47,11337
48,11644
49,11608
50,11398
51,11099
52,11000
53,11036
54,10747
55,10593
56,10259
57,10235
58,10494
59,10510
60,10406
61,10199
62,9927
63,9925
64,9762
65,10273
66,10683
67,11622
68,11743
69,12087
70,12161
71,11690
72,11454
73,11322
74,11243
75,11257
76,10910
77,10713
78,10377
79,9662
80,9597
81,9017
82,8530
83,8015
84,7344
85,6879
86,6316
87,5840
88,5128
89,4570
90,4085
91,3684
92,3266
93,2783
94,1588
95,1328
96,969
97,640
98,395
99,674
